kind,candidate_k,rrf_k,ann_ef,recall@10,mrr@10,ndcg@10,success@10,mean_top10_overlap
hybrid_grid,10,10,,0.8446847960444994,0.6658627150901563,0.7057746940275442,0.8566131025957973,
hybrid_grid,10,60,,0.8446847960444994,0.6646060195812976,0.7048093469751336,0.8566131025957973,
hybrid_grid,10,100,,0.8446847960444994,0.6646060195812976,0.7048093469751336,0.8566131025957973,
hybrid_grid,25,10,,0.834693036670787,0.6659019561677163,0.7028689566402612,0.8504326328800988,
hybrid_grid,25,60,,0.8309847548413679,0.6606627817999883,0.697948991200912,0.8442521631644005,
hybrid_grid,25,100,,0.830366707869798,0.6604979692742363,0.6975580394559726,0.8442521631644005,
hybrid_grid,50,10,,0.8365471775854965,0.6661918496281907,0.7035227598633399,0.8529048207663782,
hybrid_grid,50,60,,0.8142974866089823,0.6565243196578178,0.6910430183308848,0.826946847960445,
hybrid_grid,50,100,,0.8136794396374124,0.6562064669295818,0.6905101497575717,0.826946847960445,
hybrid_grid,100,10,,0.8380922950144211,0.6674485451370495,0.7048348119467173,0.8541409147095179,
hybrid_grid,100,60,,0.8173877214668315,0.6573532874212725,0.6922972482066626,0.8294190358467244,
hybrid_grid,100,100,,0.8118252987227029,0.6563163419467499,0.6900695378194043,0.8244746600741656,
hybrid_grid,200,10,,0.8374742480428512,0.6674843526203229,0.7047898391831178,0.8529048207663782,
hybrid_grid,200,60,,0.8173877214668315,0.6573498538269861,0.6923105815287636,0.8294190358467244,
hybrid_grid,200,100,,0.8136794396374124,0.6567161104243923,0.6907888665318823,0.826946847960445,
ann_ef,10,,10,0.7410589204779563,0.5916651951262581,0.6233395805349472,0.7515451174289246,0.8833127317676144
ann_ef,10,,50,0.776905644829007,0.6225248690329036,0.6554431589206375,0.7873918417799752,0.9867737948084054
ann_ef,10,,100,0.7843222084878451,0.624997056919183,0.6590498505136572,0.7948084054388134,0.9966625463535228
ann_ef,10,,200,0.7843222084878451,0.624894049090588,0.6589641602269741,0.7948084054388134,0.9995055624227441
